GPSTripDistance,GPSAltitude,GPSLatitude,GPSLongitude,GPSSpeed,GPSHeading,GPSFix,S_STD_0x205_S8,S_STD_0x201_S8,SupplyVoltage,S_EXT_0x1000001_S8,SuspectParameterNumber,DM1Scd,DM1Engine,vcu_IcMileage,vcu_ParkLockState
0,265.8139954,48.968258,8.944526,0.12,0,3,-128,0,12.1,0,[100],0x9797640002070000,0x9797640002070000,0,unlocked
11.934517,266.9360046,48.96829,8.944547,0.11,267.0734253,3,-127,1,12.2,1,[100],0x9797640002070000,0x9797640002070000,5000,unlocked
17.70288647,263.3139954,48.968302,8.944581,0.12,267.0734253,3,-126,2,12.3,2,[100],0x9797640002070000,0x9797640002070000,10000,unlocked
26.90047654,260.9389954,48.968307,8.944589,0.09,5.435170174,3,-125,3,12.4,3,[100],0x9797640002070000,0x9797640002070000,15000,unlocked
39.35839297,262.1260071,48.968323,8.944593,0.12,310.3311157,3,-124,4,12.5,4,[100],0x9797640002070000,0x9797640002070000,20000,unlocked
49.65243449,261.6530151,48.968315,8.944559,0,310.3311157,3,-123,5,12.6,5,[100],0x9797640002070000,0x9797640002070000,25000,locked
56.73382409,261.6530151,48.968315,8.944559,0,310.3311157,3,-122,6,12.7,6,[100],0x9797640002070000,0x9797640002070000,30000,locked
65.33204762,263.4490051,48.968315,8.944545,0.15,310.3311157,3,-121,7,12.8,7,[100],0x9797640002070000,0x9797640002070000,35000,locked
69.58330259,264.3800049,48.968321,8.944556,0.05,256.0515747,3,-120,8,12.9,8,[100],0x9797640002070000,0x9797640002070000,40000,locked
80.05653225,263.7170105,48.968332,8.944546,0.05,256.0515747,3,-119,9,13,9,[100],0x9797640002070000,0x9797640002070000,45000,Error
84.46635371,263.3299866,48.968339,8.944534,0.09,253.9576569,3,-118,10,,10,[100],0x9797640002070000,0x9797640002070000,50000,Error
95.59182926,263.5090027,48.968349,8.944531,0.1,253.9576569,3,-117,11,,11,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,55000,Error
107.3248897,265.0010071,48.968351,8.944508,0.45,253.9576569,3,-116,12,,12,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,60000,Error
115.3589938,267.7940063,48.968346,8.944496,0.28,253.9576569,3,-115,13,,13,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
121.5779127,271.3980103,48.968344,8.944471,0.05,17.62697983,3,-114,14,,14,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
131.4408039,271.4970093,48.968343,8.944468,0,17.62697983,3,-113,15,,15,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
138.3295035,271.802002,48.968329,8.944446,0.62,17.62697983,3,-112,16,,16,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
147.1823295,274.2839966,48.968342,8.944419,0.37,17.62697983,3,-111,17,,17,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
160.732918,275.5109863,48.968345,8.944429,0.12,17.62697983,3,-110,18,,18,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
171.0640483,276.355011,48.968349,8.944462,0.05,235.2407227,3,-109,19,,19,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
185.374291,278.9949951,48.968352,8.944453,0.05,225.9781647,3,-108,20,,20,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
197.7780241,282.6059875,48.968342,8.944382,0.04,250.056778,3,-107,21,,21,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
208.895609,283.0799866,48.968341,8.944359,0.16,207.7864075,3,-106,22,,22,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
217.3934491,281.1799927,48.968336,8.944343,0.48,351.3679199,3,-105,23,,23,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
226.5578435,280.2420044,48.96834,8.944372,0.06,284.7060547,3,-104,24,,24,"[4369, 74274, 78643]",0x00FF111111022222220333333301,0x9797640002070000,,
233.839775,277.3779907,48.968337,8.944399,0.02,228.3427582,3,-103,25,,25,,,,,
242.0653961,269.5209961,48.968317,8.944398,0.09,228.3427582,3,-102,26,,26,,,,,
256.504349,262.9899902,48.968308,8.944419,0.02,210.5325623,3,-101,27,,27,,,,,
261.6818046,259.1679993,48.968304,8.944436,0.07,214.9375153,3,-100,28,,28,,,,,
269.0976636,258.0750122,48.968309,8.944443,0.14,214.9375153,3,-99,29,,29,,,,,
278.7864722,257.973999,48.968312,8.944449,0.03,214.9375153,3,-98,30,,30,,,,,
291.225822,255.2559967,48.96831,8.944461,0.05,214.9375153,3,-97,31,,31,,,,,
302.16904,253.7960052,48.968309,8.944468,0.02,214.9375153,3,-96,32,,32,,,,,
311.5720815,254.5440063,48.968312,8.944479,0.14,214.9375153,3,-95,33,,33,,,,,
320.1842991,257.026001,48.968325,8.944508,0.02,214.9375153,3,-94,34,,34,,,,,
339.5816237,257.2929993,48.968327,8.944507,0.02,285.3970032,3,-93,35,,35,,,,,
358.8205847,258.9849854,48.968327,8.94448,0,290.0755615,3,-92,36,,36,,,,,
371.7031273,258.4070129,48.968338,8.944452,0,289.9595337,3,-91,37,,37,,,,,
382.6988396,259.8580017,48.96834,8.944459,0.03,289.9595337,3,-90,38,,38,,,,,
398.5321245,260.4609985,48.968342,8.944485,0.08,289.9595337,3,-89,39,,39,,,,,
416.3683702,260.7229919,48.968348,8.944503,0.08,289.9595337,3,-88,40,,40,,,,,
437.8454115,261.0759888,48.968349,8.944513,0,4.651750088,3,-87,41,,41,,,,,
451.9143508,260.6180115,48.968351,8.944512,0,4.651750088,3,-86,42,,42,,,,,
467.6122442,260.7799988,48.968351,8.944508,0.06,4.651750088,3,-85,43,,43,,,,,
480.2084231,261.6109924,48.968349,8.944491,0.11,4.651750088,3,-84,44,,44,,,,,
492.8502763,264.6700134,48.968357,8.944482,0.23,4.651750088,3,-83,45,,45,,,,,
505.0189606,266.2090149,48.968354,8.944482,0.04,4.651750088,3,-82,46,,46,,,,,
523.3282872,268.5679932,48.968351,8.944487,0.08,4.651750088,3,-81,47,,47,,,,,
534.3914213,269.5339966,48.968349,8.944485,0.1,4.651750088,3,-80,48,,48,,,,,
540.7692171,271.3080139,48.968346,8.944457,0.09,4.651750088,3,-79,49,,49,,,,,
,,,,,,,-78,50,,50,,,,,
,,,,,,,-77,51,,51,,,,,
,,,,,,,-76,52,,52,,,,,
,,,,,,,-75,53,,53,,,,,
,,,,,,,-74,54,,54,,,,,
,,,,,,,-73,55,,55,,,,,
,,,,,,,-72,56,,56,,,,,
,,,,,,,-71,57,,57,,,,,
,,,,,,,-70,58,,58,,,,,
,,,,,,,-69,59,,59,,,,,
,,,,,,,-68,60,,60,,,,,
